Moves,Expected,Actual,Nodes,Time(ms)
546167317562564251256237162,-31967,-31967,32222,2
6673377312746732,-31976,-31976,57659070,4454
4641133162345542,31979,31979,3633772,274
5365373625572524614352316,31972,31972,23245,1
657341635416555625471,31974,31974,684,0
6747357277725656364415,-31972,-31972,1500395,113
757154666551751363272,31972,31972,268452,19
6132623667546521255623127,-31961,-31961,34004,2
315225171236276777666271,31969,31969,385562,28
113422122167672244746117367,31960,31960,11856,1
5347374145757771622512325,31972,31972,12149,0
31124166611476652461,-31970,-31970,1260688,95
62523333557451566631264,-31969,-31969,737366,57
713311533551231314755,31976,31976,135266,10
51137351146565342411,-31976,-31976,156507,11
3543166713733245231117,-31964,-31964,119632,9
3217735763522667143373,31973,31973,108089,8
6442147133575712244172,-31972,-31972,1721336,122
22756642677321336736612773,31961,31961,10747,0
67647316672176756255331,-31973,-31973,49541,3
625162614337765,-31979,-31979,22389033,1697
47254525565152712,31972,31972,3625967,269
446755524273322124445127,31963,31963,111858,8
53337315253236517157261411,31961,31961,10033,0
52126366244377536726,-31976,-31976,389,0
5266416344462647,31981,31981,5592687,415
7112154467341431,-31976,-31976,28693931,2212
676524651176255741,31971,31971,97938956,7290
15721313466562712137,31971,31971,545562,56
71114661511246636,-31969,-31969,11047428,846
5641274173637715675655753,-31963,-31963,29995,2
65145566762633644215,31975,31975,111654,8
117315167545341124,-31976,-31976,241531,17
72572533563327373216,-31976,-31976,33403,2
1216176353566455625361277537,31959,31959,11222,0
513635225523631475657331,31973,31973,179,0
5226731653116776772711142,-31969,-31969,17172,1
2556551746465373772733636,-31963,-31963,158934,12
166676351322113324621,31976,31976,247456,18
234331235273567223257514116,31966,31966,1678,0
6464223476161123,-31976,-31976,26303521,2052
744756377222471165,31979,31979,151303333,11513
3374372732172176214213256,-31963,-31963,68921,6
37327525173143631662325662,31961,31961,11044,2
5516724631166275312523525677,-31960,-31960,48535,11
1225772337767151,31981,31981,6562918,483
37542511245635225762,31977,31977,1928004,141
65313213177411167266555,31972,31972,244122,18
62214763523662142136564,-31971,-31971,131444,9
1462571636416267177611,31965,31965,180503,13
317332211766171563334,-31965,-31965,531069,40
7236227623622346474116546144,0,0,9636,0
35674332132366762241632,-31973,-31973,90439,6
6531112231141276724767552,31972,31972,56658,4
761471225521321,31978,31978,820385050,62333
136215442375624672646433,-31964,-31964,1031399,79
552435552666617514721116,-31972,-31972,487,0
253377617377674512,-31976,-31976,318529,25
1257676743157613416644,31973,31973,2995306,224
76515463143736654125112267,31969,31969,149175,11
225626516711326624,31979,31979,31308266,2376
1463662446336421315265524145,-31960,-31960,12235,0
31761163116675571675647534,-31966,-31966,25716,1
5722272622565513454114,31975,31975,55143,4
67774712211136444,-31979,-31979,47389641,3494
673777363513616553,31979,31979,45387,3
76351242633547775,-31977,-31977,1313883,95
1441417214663341566431667,-31965,-31965,17451,1
415514133627224473362753153,31960,31960,109438,9
635476135716273141133365,-31970,-31970,112323,8
477144126313426127461,-31973,-31973,440666,31
34334747765464734726763,31964,31964,20749,1
346747427467645,-31981,-31981,54299186,3985
175475114216753,31976,31976,421726770,32114
4666145433446767141256217,31972,31972,246,0
217432442211554112765154263,31968,31968,3578,0
624115772263235661114,31976,31976,2110730,160
64241512462236624761276154,31963,31963,3987,0
52211255312133125634616,-31965,-31965,149175,11
66771426326433735127,-31976,-31976,5516003,418
33532452223727716571436,31974,31974,267620,20
27347561567762333731456,31974,31974,36994,2
21133461363327566,-31977,-31977,5137713,359
46252526616224145,31980,31980,1447517,103
153313313355666662264221772,-31965,-31965,3479,0
67152543366667234631,31975,31975,7614291,582
4266771537147151161265456,31964,31964,200495,15
3672655672677311226162515375,-31962,-31962,3261,0
214562532727125124366,-31975,-31975,1092108,83
654242261241325277656,-31973,-31973,232514,17
274571537133166,-31981,-31981,52340788,3973
2335622656544266,31981,31981,47441146,3616
47657616177335617,31978,31978,36726545,2783
66277372515612415714326526,-31960,-31960,95576,9
65447631746633432,31974,31974,60078867,4489
61256717161231633364541264,-31970,-31970,37434,3
751524275367233,-31981,-31981,44315032,3319
27537226473133277457,31977,31977,1818887,135
3764775353221216617727,-31972,-31972,223560,18
615754153753116622225,31974,31974,372031,28
33753425365763223715716,-31971,-31971,56337,11
1727575555222572716342,31975,31975,27740,5
74421257271711522275457156,31969,31969,16859,3
3737766255453523326317,-31972,-31972,13991,2
557457743533472512474,-31965,-31965,149026,19
455376753644775,31982,31982,66119623,4954
326157266422225711166176537,-31961,-31961,7175,0
576313346257217,-31975,-31975,179784639,13747
1276412177742154542342,-31968,-31968,633515,49
41355575561436112543372,31972,31972,470056,34
4351173431662212533161,31975,31975,499567,36
153231773415115653317,31976,31976,68688,4
5375431675567753127241,-31974,-31974,57409,4
55236624772647775765656242,31965,31965,9024,0
4337114775151356511763,31975,31975,26096,1
241345732332751277612343,-31970,-31970,105017,7
5631251443233752566666522,-31963,-31963,50926,4
35177261325521462321147,-31973,-31973,263286,21
314533115511644325172,31970,31970,1495996,114
44623334362541474756531277,31971,31971,36361,2
1236157641351167,31981,31981,194115,13
77767742653371146122163,-31973,-31973,1195,0
32167663733423531,31976,31976,29455859,2213
33112517243762366323,31971,31971,98553,7
123614533465354124576755477,-31961,-31961,32573,2
62577765264662464354222415,31961,31961,6029,0
716525344326724636641464,-31970,-31970,109194,8
3463711275455153263,31978,31978,1290357,104
76171237167365516,-31975,-31975,13298823,984
13517676612754272,-31975,-31975,99754902,7424
3121656677155256652245727,31972,31972,2551,0
6671342317463724221341,-31972,-31972,1041575,79
74722511513475576,31976,31976,22764283,1683
76767233646257435427223,-31973,-31973,1341,0
3152434513377673741721437,31972,31972,36554,2
651625624217441371222,31976,31976,1755582,131
1572647636344162125363,-31972,-31972,510793,38
777536627266251665425543323,-31959,-31959,45587,3
174561754244242722567345616,-31969,-31969,28175,2
4545162252112372421456411,-31971,-31971,20283,1
62511774563162573,-31977,-31977,104121146,7783
5563232617432661324324,-31968,-31968,1623243,124
671211264625112535127342,-31972,-31972,310,0
131775326121155635,31977,31977,6622478,499
6122736774334466,31979,31979,17877907,1343
1745422156421455562753734,-31967,-31967,46181,3
6325253222325117635317,31975,31975,26721,1
231316746655153,31978,31978,8325662,605
43565412612611137127,31977,31977,802781,61
6631316467572263762112,31965,31965,1588620,122
1672663733642175625624,31967,31967,266926,20
527546732264211663334217,31971,31971,2878664,215
65524411571346773642,31977,31977,9444128,705
352271473763224126765,31976,31976,536100,39
56116666615751757224342522,-31970,-31970,40247,2
671757717572516436431112455,-31969,-31969,2143,0
257427522661715735471611166,31960,31960,24091,2
672542462314425227566655116,-31969,-31969,1811,0
63445725523511317471114443,-31962,-31962,79035,6
1674425127642611563,-31977,-31977,247750,18
7264124177352645445455511,31972,31972,1330,0
717136557165661421163724427,31970,31970,4182,0
5751147111313655522373756734,31969,31969,1582,0
62166143351551165412,31977,31977,562174,42
2541731227572364,31977,31977,45626282,3425
7715267571675451,31973,31973,7650505,582
2116712115322236,31973,31973,113628276,8706
132163523461151135474272234,31960,31960,21273,1
566751176213355261352621,31973,31973,190387,14
1454766773217323,-31978,-31978,37691750,2855
737567457626375167,31977,31977,18621516,1429
272132777317137311,-31972,-31972,9729731,741
5471473127636265766153651,31972,31972,544,0
43235141376556763511126,-31963,-31963,513869,53
7761255235627741651,31974,31974,5828668,443
3166375423263261,31981,31981,36187933,2687
76461761567743317522656,31970,31970,206633,15
7271123127671772122566466,-31967,-31967,4681,0
427225323232646753334,-31971,-31971,443885,33
35772754135363337166246715,-31962,-31962,28916,2
5442261561712445513215216,-31967,-31967,38251,2
56377543127623374272,31975,31975,605440,43
64632371333542212166,31973,31973,4402065,339
274163712467424663152275,31969,31969,395459,29
41115254224427567343271245,31969,31969,53532,3
631572522675564,31982,31982,76121382,5755
214374234352367335546255,31973,31973,150945,11
2345313466774477,31979,31979,31467673,2393
7562345526246522155126716336,31969,31969,75,0
451351361757547,-31975,-31975,349803885,26747
657446631716224611445,-31971,-31971,2109017,153
642637516112414536232672,31971,31971,156780,12
6746621145113653,31979,31979,12748727,960
117565132725373332367257,-31970,-31970,21594,1
53565173153713361122316574,31963,31963,42054,3
6237211342355372677176635764,-31958,-31958,12324,1
26527763177622757,31974,31974,14641487,1084
3521652224746227137556,-31974,-31974,521357,41
32212455567361153575,31977,31977,1018,0
571723733142554614255144743,-31961,-31961,9455,0
1761774337227612344154,31975,31975,191298,14
22631275776731721667,-31972,-31972,548531,39
3764661236564541716555245331,-31966,-31966,10959,0
43656176526175176754774,-31969,-31969,133538,10
75775566566233246715634143,-31960,-31960,101967,8
516725531135142133346376125,31964,31964,16748,1
5461515637256422331,31976,31976,44711143,3434
243676453345127761,31979,31979,26821820,2002
552272253621317,-31981,-31981,245754,18
12717372666736667153145,31972,31972,332621,26
52466553571112435,-31977,-31977,18275125,1383
33712472456621324462674,-31971,-31971,8733,0
452366522526751765546672,-31964,-31964,104084,8
15311751773333543561,31977,31977,1458595,107
15365171721131575625,31977,31977,1593716,116
5367372637237146,31981,31981,11056521,817
27566561137332123,31980,31980,10914892,775
76763344647137153316,-31976,-31976,775127,59
236472222161726,-31973,-31973,16004140,1204
5276653435665725461165222724,-31964,-31964,10509,0
35526131747533355654136767,31967,31967,23680,1
1251211227266116753723435,31964,31964,47528,3
656466147711311636134335,31973,31973,6097,0
13526754177255415625,31975,31975,6063182,450
64164156564361224776731,-31971,-31971,258009,19
34526374776374375371,-31976,-31976,1542,0
71537134226736252,-31979,-31979,11277778,849
554614441171777213253413745,31964,31964,73337,5
61155524541272735,31978,31978,7326517,543
64625444154736261165562,-31971,-31971,285592,21
143344155574773553,-31972,-31972,3306652,241
422146117344532457,31979,31979,11899512,912
576373335611556162765,31972,31972,41509,3
12151643562152353534775,-31973,-31973,168894,13
111664475267424,-31975,-31975,206431703,15639
7545616214254652367537357376,-31968,-31968,8828,0
71627112343522227,-31973,-31973,31954305,2459
13633551437347572,-31969,-31969,11128892,893
4515725625414474654771615772,31961,31961,3288,0
542134767774477236233554221,-31967,-31967,26130,1
653374454445376151457752,31965,31965,204365,16
44422224541125425667733615,-31964,-31964,52172,4
2513553227135527335262,31971,31971,15940,1
725736672563533666244152,31969,31969,212274,15
673533555541161752762,31976,31976,208535,14
714613617427757763363,31976,31976,15774,1
41355523374151355373,31969,31969,336057,25
2776735234471321,31971,31971,648936218,49560
1163366775762751364213557,-31961,-31961,109337,9
7714331351165441454612735457,-31960,-31960,8873,0
6172754557553152174422226,-31971,-31971,24404,1
2576672462527627721117,-31966,-31966,58609,4
72352462655576515266236,31974,31974,23742,1
7423547216653427,-31980,-31980,4051029,289
552422714576314453236724,-31966,-31966,2175321,167
55575442314521147652717741,31969,31969,45511,4
4614725646672422715321763,31964,31964,22083,2
1264537524755243,-31972,-31972,191166151,14537
521741772613537115,31979,31979,5212339,392
47537477126734163711636413,-31968,-31968,24796,2
231135572561656671761237762,31962,31962,10306,0
13547614515777224,-31979,-31979,14527826,1053
13224213425733743767451124,31971,31971,60481,5
174471432567412474675,-31975,-31975,49764,4
6363361177611667737171332522,0,0,6569,0
637337257725337225324711,-31964,-31964,42469,3
4561722226547731671546735125,31963,31963,28689,2
164757716154412622631765,31971,31971,1145268,84
4571341457274476,31981,31981,4748217,345
215551541524426475231361147,31964,31964,3466,0
354151577524576533141147463,-31967,-31967,4088,0
765745224471131366346676,-31968,-31968,49251,3
366623531131151274,-31978,-31978,14479949,1103
452261517614267754556,31974,31974,11370631,848
65115542742611761521556664,-31966,-31966,1169,0
5717773334742522,-31978,-31978,15846957,1214
711523176631346657,31977,31977,75549777,5654
2167131211375646716755766,-31961,-31961,35170,3
4771157465111222122557,-31964,-31964,734000,58
164637774171636644136,-31975,-31975,159764,11
576735132233641141312615625,31970,31970,19565,1
3735213121117373,31981,31981,48608915,3616
74174352211462671123544,31974,31974,402,0
471152212446413456166732422,-31963,-31963,9646,0
672473313477471617134,-31965,-31965,1259307,97
5311255337611367334742767,-31971,-31971,75352,5
5353262674334367,31981,31981,1892842,135
56551242266771566625,31969,31969,837887,64
5611761122133562247367317662,0,0,38410,3
361716714137776256457612,31971,31971,133485,10
271637325162741125576773,31973,31973,131717,9
3152746426444471,31975,31975,63554685,4821
653374435673325657462521,-31962,-31962,175144,15
154361241147764615124457,31963,31963,235632,18
7766743612626774354641,-31964,-31964,36388,2
316375567543424111633,31974,31974,675375,50
6651344713664721127711436,-31971,-31971,400544,30
62626776455432751522366,31972,31972,123986,9
45444262544751513662162,-31965,-31965,101980,8
7777272752336364133166,-31968,-31968,334833,25
714113112326566,31976,31976,196680067,14886
341756577731526635547163374,-31969,-31969,3968,0
77171776512252216335442132,-31970,-31970,26162,2
11722576462266212,31970,31970,7817687,603
767552421617771476216,31966,31966,2076294,156
5624757235427647663,31978,31978,579753,43
644473543611775232651511,-31970,-31970,7376,0
257173733247526434154567,-31970,-31970,67169,5
67354634776576633332241647,-31960,-31960,30125,2
532572154726556543121,-31975,-31975,284554,21
35244633446634337725,31977,31977,527,0
5454413712571127337531167342,31959,31959,19732,1
522215614743211756565472646,-31963,-31963,7197,0
4732351755625162332423553,31968,31968,44860,3
256633151676244167144,31976,31976,350449,26
764554424414753251553326,31967,31967,101135,7
4226116661757364136155573733,31963,31963,20070,1
7415574512365413643162664171,-31968,-31968,2070,0
3177242763546343557456356,31968,31968,518975,39
72167163255625775222515773,-31970,-31970,567,0
522774332373352444327215544,-31965,-31965,2306,0
544231711647547,-31979,-31979,268253699,20067
247245751521276652235,31976,31976,319279,28
1322337722672632644713,31967,31967,1013132,108
6576551771641561711664,-31970,-31970,400653,31
65672142226216563,-31975,-31975,1691636,127
5112717346132321,31975,31975,7393277,550
5576756557216531177411466147,31961,31961,4753,0
214347237517627556116725221,-31963,-31963,61751,4
7135375113763627325137247522,31965,31965,13913,1
51763673653326673,31980,31980,63377,4
54342553271755531116,-31976,-31976,1064937,79
57232172343423576361372,31974,31974,103580,7
31546724122354155736,-31976,-31976,2681315,201
457244262442456377717,31976,31976,1949651,141
1613241156523624733121626632,31967,31967,2258,0
21146623261347736262316521,31967,31967,23714,1
663216754667364144727733,31973,31973,3736,0
35764177225314742723,31967,31967,291553,22
21762631757232176241251173,-31970,-31970,13433,0
32726444675447122372436,31972,31972,137141,9
512312223264253653513371756,-31961,-31961,8852,0
5744111413176361726724462672,-31968,-31968,40036,2
6461131311212576773663,31973,31973,200492,14
32432146551413715126325,-31963,-31963,1019552,79
66713424111135136347554532,-31960,-31960,85476,7
6742736217132733,31977,31977,40991259,3091
4215331623757645116617,-31974,-31974,411318,31
17762261125547564324,31973,31973,7641141,569
7756225441377734752623655312,-31960,-31960,56727,5
543311515517337352275236217,-31961,-31961,3021,0
64261777527517311,31976,31976,146886055,11303
77213446511764261,31980,31980,4429241,325
64266616555117511164775,-31965,-31965,24731,2
553122252255366416672651617,-31961,-31961,3680,0
66661515542276611112254557,31961,31961,6492,0
331472764511463715455277515,-31967,-31967,39362,3
5276266432336311,31981,31981,2092576,160
3634777116631113471656222762,-31960,-31960,16008,1
342437265337624534211662561,31960,31960,28428,2
1122662611655247736,31978,31978,12365226,931
26136515766765424111523,31974,31974,361,0
17671356146161215227733537,31971,31971,74638,5
4223111154732627716212,31975,31975,58046,4
1552364512263757,31971,31971,485533775,36768
14336633766174161,31976,31976,34665631,2679
433437441334614,31972,31972,13097066,984
317317561244255535722245,31973,31973,85799,6
1477776334232375,-31978,-31978,29064948,2214
7572273223262531115,31974,31974,5780361,443
6111677345545555334,-31977,-31977,599008,46
57375435352277175347523,31968,31968,8668,0
7114325726256124166,-31969,-31969,7208272,549
72234371411633364462,31969,31969,92448,7
13547143466133731665,31977,31977,1786679,133
217524776745435,-31977,-31977,31154927,2358
37615435621663361154357,31964,31964,751168,58
6237474463262472731,31972,31972,8871241,668
5277261417355252211,31976,31976,4206749,316
3515265124717462,31979,31979,35737483,2691
5331277715432731667457664,-31963,-31963,152134,11
1451667413611331645775,-31974,-31974,28712,2
13265413456751323,-31979,-31979,61677233,4540
241133134334725213,-31972,-31972,106184,8
54325455317727725621562,31972,31972,217754,16
3575153777526353227,31976,31976,7374839,533
143626614662216777553213134,31970,31970,13798,1
571462614461771671477313646,31960,31960,4158,0
364754114166311512427446566,-31961,-31961,8707,0
73321467533166666137,31977,31977,2739410,205
2371466433575334551674436415,-31962,-31962,15023,1
16422175612432135416,-31966,-31966,2500469,190
5276443736337666737437,-31974,-31974,766,0
6415732265663736331641,31975,31975,911701,71
7264161461137441213767542,-31971,-31971,43341,3
5623757255162766776425623513,-31962,-31962,15720,1
1126375417175373756651144467,-31966,-31966,21825,1
77211753742136577534631245,-31962,-31962,278584,22
36771452773433127,31980,31980,108844656,8272
714345541261521311,31977,31977,513911,40
421362276243533114412311574,31970,31970,4894,0
7113237433521353552456541116,-31968,-31968,9477,0
4136775761671675515642271144,31961,31961,41032,3
457377456737766126,31977,31977,9752476,740
24555664444611472763,31975,31975,11435410,876
53257461522564167766157121,-31960,-31960,28829,2
433764567315327323171114572,-31959,-31959,77457,6
51267361661663277771574532,-31960,-31960,28120,2
7551717627361611676352263,31962,31962,46204,3
6541145115562446114635,-31964,-31964,169574,13
1755211422257654226761774571,31969,31969,779,0
6421345224137146326472335742,-31960,-31960,10927,0
1647114453755655641534,-31970,-31970,39786,3
4756455314132152114766,31971,31971,124648,9
6171232223263263647766433775,-31966,-31966,1756,0
7742177173243762443335224351,31961,31961,41893,3
7152534222742613271,31972,31972,308942,22
561371411431773747752431533,-31961,-31961,13392,1
1613336745457756,31979,31979,145054108,11059
376452474437762,-31977,-31977,86869778,6637
572476333125525377,-31976,-31976,11211,0
3564157743133353261257214,31972,31972,6638,0
1664147135127321477764451272,31969,31969,239,0
75335564414236666211232,31974,31974,2139967,159
4211175776117615372373,-31974,-31974,116600,8
77666566242644114474732,-31973,-31973,25750,1
522653224431472571,31979,31979,8299871,609
24735515347775173271,-31972,-31972,6773418,515
3546671777347132555762115,-31967,-31967,106818,8
2456167667444441767,-31975,-31975,74713,5
7424446141735466556,31978,31978,2404792,185
51762376556762723757163,-31973,-31973,50179,3
272116367367375626713236544,-31969,-31969,4380,0
517727725412156674511725,-31966,-31966,21208,1
1663736455263715774243445376,31967,31967,6004,0
5124561255535672776341,-31974,-31974,196420,15
3754173252344523473261532172,31969,31969,37059,2
2576372741222317334632,-31972,-31972,198065,15
217377732134276251127132533,-31965,-31965,7522,0
661161322773132515125225566,31970,31970,23761,1
7531323267151453753355777462,31963,31963,2776,0
66674351562312313766554,-31967,-31967,675331,50
1256763536427165135112651377,31961,31961,6562,0
152117431454445563245653333,31960,31960,5130,0
146712465654377,31980,31980,120490106,9090
361254223235515273231131755,31970,31970,326,0
2577337355167475275,31968,31968,13014264,996
161713446625717245765135134,-31967,-31967,32284,2
13443751134264653664731463,31965,31965,9433,0
14327547272131721267655331,31967,31967,605188,45
34773631712336641477,-31974,-31974,6815991,505
313273421166737347312517621,31960,31960,69029,5
53766652752315521524333,31974,31974,7507,0
54212234444632567373,31975,31975,1971,0
52226415223772575574314411,31961,31961,228225,17
411556523545533371111767,31973,31973,1090,0
716556436314714221112544,31963,31963,84861,6
3313523455575312474,-31975,-31975,10829409,815
327121732224331115642317375,31962,31962,1570,0
36713761254416115374,-31976,-31976,495693,36
52651674611142231145,31971,31971,4899157,373
376256261132251421617765761,31970,31970,2414,0
521714634123273,-31979,-31979,305802423,22916
177722237473536662413763,31973,31973,161971,12
273154336762351535,-31976,-31976,4392121,339
72721732245155361665171,-31973,-31973,39808,2
1163551237363473212,-31977,-31977,9113,0
2233572322143744675323611166,-31964,-31964,16729,1
276541411372776625366,-31975,-31975,2577964,191
2233531575313362771,31978,31978,255255,18
52665724323164162516,-31966,-31966,1160089,90
5225665336574671,31973,31973,362261953,28415
557335257742766324,-31978,-31978,31404311,2370
112366437245256517762462564,-31961,-31961,34444,3
144642673121471624,31975,31975,19671281,1490
113566453263222,31978,31978,178213399,13510
4752664674771127654556761355,31963,31963,2397,0
265446526447452154512137,31969,31969,112758,8
5246172147526627,31977,31977,191054,14
336732217267712776,31979,31979,9722368,749
1344344617745227224757755,31968,31968,16325,1
413132371273463,-31973,-31973,4370021,328
4545145444217321376122,-31974,-31974,154386,11
3415321442446226722164,31965,31965,1531585,120
363373362732714,31974,31974,30366979,2282
7223711312463457742172,-31966,-31966,157076,11
1673572253241546735775,-31974,-31974,64731,4
5253754644476374,-31980,-31980,45546796,3511
173255714427275276324255754,-31965,-31965,4726,0
3536522112241476625276676473,31967,31967,8956,0
64114656363442233245116161,-31960,-31960,31141,2
424176163735723327633527,31973,31973,115,0
3362743636612356225,-31975,-31975,4669,0
5253234266522712654165,31975,31975,314,0
755532512535461132632226763,31960,31960,12129,1
751743516414567611332265137,31968,31968,78807,6
477653366263777434761512,31967,31967,189227,14
24354567531125445477,31977,31977,11865448,862
154466555666554263777,-31967,-31967,346106,28
57421352523331332557157476,31969,31969,21261,1
672166346712134635114,-31975,-31975,6193050,472
664111771115734446237,31968,31968,11913035,920
226534721531414177532225,-31968,-31968,98676,7
775173265766431722361,31972,31972,2329897,175
345171275732157157573322563,-31961,-31961,10141,0
3251242415571254711272,-31964,-31964,93257,7
547547271651712377362,-31975,-31975,1092244,80
616663112446444747,31971,31971,19745309,1519
577227455155173356147441,-31962,-31962,141580,11
345251445445513233731635164,31964,31964,1154,0
75222132555374626,31980,31980,1649644,122
22557137771115142135,-31972,-31972,1367732,103
13177667515623611132,31973,31973,13043255,965
14522765622144274457,-31970,-31970,801625,59
67625426656342444254571371,31971,31971,5382,0
624713312775721637,31979,31979,23432681,1758
734333456723144234465215115,31962,31962,60078,4
77642771625636641471,-31976,-31976,294607,20
217347332642415271341,-31965,-31965,2458391,188
7772455251222341,31977,31977,55877800,4288
33664613453264446172142161,31961,31961,12270,1
3373573667612315662134622212,0,0,4508,0
1566542376673667757257213,-31961,-31961,30804,2
2676635557525246757177662212,31961,31961,839,0
623677332537431673,31979,31979,488665,37
2671516611342135,31977,31977,55528918,4215
2147134334617577453356,31973,31973,7586161,546
7313245346756533254712557,31962,31962,525978,41
5557417272115455114727,31975,31975,69800,5
13711735217413157357376665,-31964,-31964,17987,1
26226166136627433115144772,31971,31971,13072,0
6637642476564146317,-31975,-31975,1986635,150
62153625114652421661517273,-31970,-31970,22705,1
7354412111344263,31981,31981,351483140,26821
722546467567573521513,-31975,-31975,620356,48
4661157527162453,31979,31979,95848259,7432
22262653716767525527167731,31971,31971,19863,1
341264564424372,31982,31982,6429782,478
7124356714137472554,31978,31978,38068709,2857
13551113316167677436,31973,31973,7372151,559
123575222522564511457477767,31970,31970,245,0
4161341713167472314367264532,-31968,-31968,675,0
554231264461461,31980,31980,33763199,2565
617567156254322,-31979,-31979,5017032,365
5321121447277263764,31978,31978,4001252,298
7462322732111141233457652,31972,31972,170347,13
77133253243711345215,31975,31975,5584549,412
2441725635216363355357275122,-31960,-31960,7593,0
6664572674646245244,31978,31978,4653809,366
2566744121724414714221571,31962,31962,10332,0
2443337161355136341,31978,31978,1067243,80
71522676773355714465725241,-31968,-31968,66777,5
74315227617225643,31978,31978,34803761,2648
73312524142277445462,31977,31977,357,0
517617556211417651554,-31967,-31967,446081,35
57454717232331147,31972,31972,61181659,4698
713614717442412137325317734,-31961,-31961,10265,0
625713117734351421,31975,31975,45958379,3429
6623551213612752377432,31971,31971,822069,60
7752364565751166,-31976,-31976,89654041,6810
77126542431321257232,31977,31977,603904,51
77436375115571552576161,31970,31970,14427,1
7565276653324621365353212265,31969,31969,3802,0
