Moves,Expected,Actual,Nodes,Time(ms)
452631744441223222647115,31969,31969,804,0
6462662734332655671542313,31972,31972,41219,3
4373163754466323,-31980,-31980,70764,5
45542744735462742,-31979,-31979,33380,2
52225553533233247312617,-31971,-31971,990,0
3246237456535345371512,31975,31975,144696,10
212532617775164141,31977,31977,9970806,740
67421253275551744225213,31972,31972,28663,2
33313546767235271352,31971,31971,108246,8
411364471753646417433177755,31962,31962,18685,1
1224277247774721613545115,-31969,-31969,38434,2
76543123446324223431432127,-31960,-31960,42502,3
5165132157277276134227475,31972,31972,247629,18
7646171641443471716532164,-31961,-31961,23213,1
27625643743643521753111,31972,31972,86473,6
522264452736756,31980,31980,16629532,1198
57553212327714336423676622,-31960,-31960,104661,8
553332366276267756111555776,31970,31970,615,0
7725135517613477,31981,31981,11968209,874
7555726532567141222715416466,-31968,-31968,5984,0
734476631737161177341324354,31970,31970,10682,0
62623724435526761122431133,-31960,-31960,58875,5
271411161457254361726,-31971,-31971,1324255,100
7617657562173664715555,31975,31975,977,0
777322726313643756152546,-31962,-31962,644442,49
16445643742326746657,31975,31975,293741,24
3612577271337526673343274,-31965,-31965,19019,1
7125417577721225375266556,31970,31970,3642,0
65644113777615216373313743,31971,31971,47868,3
546167317562564251256237162,-31967,-31967,14111,1
6673377312746732,-31976,-31976,13247033,1010
4641133162345542,31979,31979,417981,33
5365373625572524614352316,31972,31972,8604,0
657341635416555625471,31974,31974,931,0
6747357277725656364415,-31972,-31972,553917,44
757154666551751363272,31972,31972,288207,21
6132623667546521255623127,-31961,-31961,29098,2
315225171236276777666271,31969,31969,312028,24
113422122167672244746117367,31960,31960,6263,0
5347374145757771622512325,31972,31972,2908,0
31124166611476652461,-31970,-31970,655657,51
62523333557451566631264,-31969,-31969,448430,36
713311533551231314755,31976,31976,73034,5
51137351146565342411,-31976,-31976,182184,13
3543166713733245231117,-31964,-31964,106440,8
3217735763522667143373,31973,31973,72721,5
6442147133575712244172,-31972,-31972,208868,15
22756642677321336736612773,31961,31961,12644,1
67647316672176756255331,-31973,-31973,14131,1
625162614337765,-31979,-31979,4353303,319
47254525565152712,31972,31972,1904899,142
446755524273322124445127,31963,31963,116165,8
53337315253236517157261411,31961,31961,7532,0
52126366244377536726,-31976,-31976,9936,0
5266416344462647,31981,31981,850349,63
7112154467341431,-31976,-31976,4070775,312
676524651176255741,31971,31971,90493687,6847
15721313466562712137,31971,31971,120643,9
71114661511246636,-31969,-31969,6294622,476
5641274173637715675655753,-31963,-31963,17054,1
65145566762633644215,31975,31975,112267,7
117315167545341124,-31976,-31976,539164,38
72572533563327373216,-31976,-31976,1107,0
1216176353566455625361277537,31959,31959,10577,0
513635225523631475657331,31973,31973,179,0
5226731653116776772711142,-31969,-31969,11338,0
2556551746465373772733636,-31963,-31963,95364,7
166676351322113324621,31976,31976,108067,7
234331235273567223257514116,31966,31966,2017,0
6464223476161123,-31976,-31976,6224994,466
744756377222471165,31979,31979,15044492,1117
3374372732172176214213256,-31963,-31963,68459,5
37327525173143631662325662,31961,31961,15076,1
5516724631166275312523525677,-31960,-31960,30772,2
1225772337767151,31981,31981,425919,31
37542511245635225762,31977,31977,858132,61
65313213177411167266555,31972,31972,171683,12
62214763523662142136564,-31971,-31971,97651,7
1462571636416267177611,31965,31965,132653,11
317332211766171563334,-31965,-31965,406400,32
7236227623622346474116546144,0,0,12737,1
35674332132366762241632,-31973,-31973,66628,4
6531112231141276724767552,31972,31972,71522,5
761471225521321,31978,31978,138474306,10620
136215442375624672646433,-31964,-31964,637708,50
552435552666617514721116,-31972,-31972,1497,0
253377617377674512,-31976,-31976,86190,6
1257676743157613416644,31973,31973,1158334,109
76515463143736654125112267,31969,31969,76210,5
225626516711326624,31979,31979,3631604,266
1463662446336421315265524145,-31960,-31960,6541,0
31761163116675571675647534,-31966,-31966,16474,1
5722272622565513454114,31975,31975,29526,2
67774712211136444,-31979,-31979,10676892,778
673777363513616553,31979,31979,799,0
76351242633547775,-31977,-31977,582238,42
1441417214663341566431667,-31965,-31965,9546,0
415514133627224473362753153,31960,31960,107208,8
635476135716273141133365,-31970,-31970,74228,5
477144126313426127461,-31973,-31973,316508,22
34334747765464734726763,31964,31964,8515,0
346747427467645,-31981,-31981,6826328,498
175475114216753,31976,31976,89590789,6823
4666145433446767141256217,31972,31972,568,0
217432442211554112765154263,31968,31968,2800,0
624115772263235661114,31976,31976,852150,65
64241512462236624761276154,31963,31963,2877,0
52211255312133125634616,-31965,-31965,104146,7
66771426326433735127,-31976,-31976,1533854,112
33532452223727716571436,31974,31974,37232,2
27347561567762333731456,31974,31974,11510,0
21133461363327566,-31977,-31977,459504,31
46252526616224145,31980,31980,988311,65
153313313355666662264221772,-31965,-31965,3435,0
67152543366667234631,31975,31975,904304,69
4266771537147151161265456,31964,31964,286350,21
3672655672677311226162515375,-31962,-31962,3362,0
214562532727125124366,-31975,-31975,203558,15
654242261241325277656,-31973,-31973,245288,18
274571537133166,-31981,-31981,6179039,462
2335622656544266,31981,31981,5056700,368
47657616177335617,31978,31978,15758250,1185
66277372515612415714326526,-31960,-31960,128831,10
65447631746633432,31974,31974,20796572,1559
61256717161231633364541264,-31970,-31970,14662,1
751524275367233,-31981,-31981,5483110,405
27537226473133277457,31977,31977,530698,42
3764775353221216617727,-31972,-31972,215707,15
615754153753116622225,31974,31974,663681,48
33753425365763223715716,-31971,-31971,18626,1
1727575555222572716342,31975,31975,16972,1
74421257271711522275457156,31969,31969,20000,1
3737766255453523326317,-31972,-31972,19163,1
557457743533472512474,-31965,-31965,52907,4
455376753644775,31982,31982,17587612,1348
326157266422225711166176537,-31961,-31961,4815,0
576313346257217,-31975,-31975,17740487,1342
1276412177742154542342,-31968,-31968,666627,51
41355575561436112543372,31972,31972,104752,7
4351173431662212533161,31975,31975,191625,14
153231773415115653317,31976,31976,110111,8
5375431675567753127241,-31974,-31974,69267,5
55236624772647775765656242,31965,31965,8717,0
4337114775151356511763,31975,31975,5571,0
241345732332751277612343,-31970,-31970,91388,6
5631251443233752566666522,-31963,-31963,48037,3
35177261325521462321147,-31973,-31973,67779,5
314533115511644325172,31970,31970,427886,34
44623334362541474756531277,31971,31971,5318,0
1236157641351167,31981,31981,35762,2
77767742653371146122163,-31973,-31973,42683,3
32167663733423531,31976,31976,8579858,639
33112517243762366323,31971,31971,80417,5
123614533465354124576755477,-31961,-31961,25060,2
62577765264662464354222415,31961,31961,7483,0
716525344326724636641464,-31970,-31970,26440,2
3463711275455153263,31978,31978,820808,61
76171237167365516,-31975,-31975,11498647,862
13517676612754272,-31975,-31975,18196875,1357
3121656677155256652245727,31972,31972,5140,0
6671342317463724221341,-31972,-31972,434871,32
74722511513475576,31976,31976,8459824,645
76767233646257435427223,-31973,-31973,3058,0
3152434513377673741721437,31972,31972,33975,2
651625624217441371222,31976,31976,958906,71
1572647636344162125363,-31972,-31972,145566,10
777536627266251665425543323,-31959,-31959,37144,3
174561754244242722567345616,-31969,-31969,22132,1
4545162252112372421456411,-31971,-31971,12546,0
62511774563162573,-31977,-31977,32656202,2387
5563232617432661324324,-31968,-31968,674032,53
671211264625112535127342,-31972,-31972,809,0
131775326121155635,31977,31977,935351,68
6122736774334466,31979,31979,4313547,311
1745422156421455562753734,-31967,-31967,37222,2
6325253222325117635317,31975,31975,912,0
231316746655153,31978,31978,3688149,271
43565412612611137127,31977,31977,513364,37
6631316467572263762112,31965,31965,765017,56
1672663733642175625624,31967,31967,174222,13
527546732264211663334217,31971,31971,944155,70
65524411571346773642,31977,31977,1013357,78
352271473763224126765,31976,31976,158170,11
56116666615751757224342522,-31970,-31970,39904,3
671757717572516436431112455,-31969,-31969,964,0
257427522661715735471611166,31960,31960,20294,1
672542462314425227566655116,-31969,-31969,3010,0
63445725523511317471114443,-31962,-31962,50307,3
1674425127642611563,-31977,-31977,248845,18
7264124177352645445455511,31972,31972,4765,0
717136557165661421163724427,31970,31970,6295,0
5751147111313655522373756734,31969,31969,1947,0
62166143351551165412,31977,31977,739399,54
2541731227572364,31977,31977,9988675,754
7715267571675451,31973,31973,3364663,264
2116712115322236,31973,31973,39222024,2966
132163523461151135474272234,31960,31960,13047,1
566751176213355261352621,31973,31973,30680,2
1454766773217323,-31978,-31978,9763950,719
737567457626375167,31977,31977,5063853,390
272132777317137311,-31972,-31972,2380903,186
5471473127636265766153651,31972,31972,688,0
43235141376556763511126,-31963,-31963,502632,38
7761255235627741651,31974,31974,1269300,95
3166375423263261,31981,31981,7480049,548
76461761567743317522656,31970,31970,141532,11
7271123127671772122566466,-31967,-31967,28632,2
427225323232646753334,-31971,-31971,159482,12
35772754135363337166246715,-31962,-31962,29752,2
5442261561712445513215216,-31967,-31967,43174,3
56377543127623374272,31975,31975,975077,71
64632371333542212166,31973,31973,2922523,222
274163712467424663152275,31969,31969,228023,16
41115254224427567343271245,31969,31969,35580,2
631572522675564,31982,31982,28085913,2111
214374234352367335546255,31973,31973,32611,2
2345313466774477,31979,31979,3450859,252
7562345526246522155126716336,31969,31969,277,0
451351361757547,-31975,-31975,33056328,2532
657446631716224611445,-31971,-31971,262236,19
642637516112414536232672,31971,31971,70316,5
6746621145113653,31979,31979,9123327,663
117565132725373332367257,-31970,-31970,7555,0
53565173153713361122316574,31963,31963,43607,3
6237211342355372677176635764,-31958,-31958,19799,1
26527763177622757,31974,31974,10779324,816
3521652224746227137556,-31974,-31974,134622,10
32212455567361153575,31977,31977,530,0
571723733142554614255144743,-31961,-31961,8294,0
1761774337227612344154,31975,31975,199526,14
22631275776731721667,-31972,-31972,1123734,83
3764661236564541716555245331,-31966,-31966,7103,0
43656176526175176754774,-31969,-31969,118612,8
75775566566233246715634143,-31960,-31960,102517,8
516725531135142133346376125,31964,31964,10935,0
5461515637256422331,31976,31976,4018823,296
243676453345127761,31979,31979,3074421,223
552272253621317,-31981,-31981,168866,11
12717372666736667153145,31972,31972,382924,28
52466553571112435,-31977,-31977,1376792,105
33712472456621324462674,-31971,-31971,7406,0
452366522526751765546672,-31964,-31964,120904,9
15311751773333543561,31977,31977,396017,28
15365171721131575625,31977,31977,618532,45
5367372637237146,31981,31981,6219130,473
27566561137332123,31980,31980,11282538,806
76763344647137153316,-31976,-31976,352106,25
236472222161726,-31973,-31973,8152534,597
5276653435665725461165222724,-31964,-31964,9799,0
35526131747533355654136767,31967,31967,23750,1
1251211227266116753723435,31964,31964,38255,2
656466147711311636134335,31973,31973,17032,1
13526754177255415625,31975,31975,1070223,79
64164156564361224776731,-31971,-31971,59903,4
34526374776374375371,-31976,-31976,3058,0
71537134226736252,-31979,-31979,8768629,641
554614441171777213253413745,31964,31964,41092,3
61155524541272735,31978,31978,3326827,239
64625444154736261165562,-31971,-31971,112086,8
143344155574773553,-31972,-31972,2153266,156
422146117344532457,31979,31979,1189121,85
576373335611556162765,31972,31972,14367,1
12151643562152353534775,-31973,-31973,101373,7
111664475267424,-31975,-31975,20594179,1597
7545616214254652367537357376,-31968,-31968,4807,0
71627112343522227,-31973,-31973,8349318,647
13633551437347572,-31969,-31969,14119928,1073
4515725625414474654771615772,31961,31961,2310,0
542134767774477236233554221,-31967,-31967,23645,1
653374454445376151457752,31965,31965,113255,9
44422224541125425667733615,-31964,-31964,27740,2
2513553227135527335262,31971,31971,13451,1
725736672563533666244152,31969,31969,203527,15
673533555541161752762,31976,31976,52295,3
714613617427757763363,31976,31976,10499,0
41355523374151355373,31969,31969,179731,14
2776735234471321,31971,31971,120483794,9267
1163366775762751364213557,-31961,-31961,143859,12
7714331351165441454612735457,-31960,-31960,9967,0
6172754557553152174422226,-31971,-31971,5930,0
2576672462527627721117,-31966,-31966,105707,8
72352462655576515266236,31974,31974,1882,0
7423547216653427,-31980,-31980,1049778,113
552422714576314453236724,-31966,-31966,1047072,80
55575442314521147652717741,31969,31969,17414,1
4614725646672422715321763,31964,31964,24800,1
1264537524755243,-31972,-31972,17969881,1371
521741772613537115,31979,31979,5627459,415
47537477126734163711636413,-31968,-31968,16000,1
231135572561656671761237762,31962,31962,8558,0
13547614515777224,-31979,-31979,10153890,730
13224213425733743767451124,31971,31971,35500,2
174471432567412474675,-31975,-31975,12313,0
6363361177611667737171332522,0,0,7018,0
637337257725337225324711,-31964,-31964,30667,2
4561722226547731671546735125,31963,31963,24999,2
164757716154412622631765,31971,31971,548699,40
4571341457274476,31981,31981,2765607,206
215551541524426475231361147,31964,31964,4968,0
354151577524576533141147463,-31967,-31967,2365,0
765745224471131366346676,-31968,-31968,110752,8
366623531131151274,-31978,-31978,2700207,221
452261517614267754556,31974,31974,6663534,486
65115542742611761521556664,-31966,-31966,1074,0
5717773334742522,-31978,-31978,796114,60
711523176631346657,31977,31977,14222105,1042
2167131211375646716755766,-31961,-31961,39239,3
4771157465111222122557,-31964,-31964,1109267,85
164637774171636644136,-31975,-31975,61204,4
576735132233641141312615625,31970,31970,14645,1
3735213121117373,31981,31981,6998489,523
74174352211462671123544,31974,31974,2202,0
471152212446413456166732422,-31963,-31963,8538,0
672473313477471617134,-31965,-31965,900355,73
5311255337611367334742767,-31971,-31971,39391,2
5353262674334367,31981,31981,1219397,87
56551242266771566625,31969,31969,444235,33
5611761122133562247367317662,0,0,40879,3
361716714137776256457612,31971,31971,131595,9
271637325162741125576773,31973,31973,52141,3
3152746426444471,31975,31975,17908242,1350
653374435673325657462521,-31962,-31962,80699,6
154361241147764615124457,31963,31963,114694,9
7766743612626774354641,-31964,-31964,62866,4
316375567543424111633,31974,31974,87250,6
6651344713664721127711436,-31971,-31971,31039,2
62626776455432751522366,31972,31972,43207,3
45444262544751513662162,-31965,-31965,63386,4
7777272752336364133166,-31968,-31968,271077,20
714113112326566,31976,31976,87564394,6552
341756577731526635547163374,-31969,-31969,1853,0
77171776512252216335442132,-31970,-31970,16880,1
11722576462266212,31970,31970,5628753,417
767552421617771476216,31966,31966,1411172,101
5624757235427647663,31978,31978,514958,37
644473543611775232651511,-31970,-31970,88422,6
257173733247526434154567,-31970,-31970,41882,3
67354634776576633332241647,-31960,-31960,42079,3
532572154726556543121,-31975,-31975,97840,6
35244633446634337725,31977,31977,1691,0
5454413712571127337531167342,31959,31959,7996,0
522215614743211756565472646,-31963,-31963,6922,0
4732351755625162332423553,31968,31968,37530,2
256633151676244167144,31976,31976,38019,2
764554424414753251553326,31967,31967,23179,1
4226116661757364136155573733,31963,31963,16345,1
7415574512365413643162664171,-31968,-31968,1085,0
3177242763546343557456356,31968,31968,346092,25
72167163255625775222515773,-31970,-31970,307,0
522774332373352444327215544,-31965,-31965,2607,0
544231711647547,-31979,-31979,23422426,1736
247245751521276652235,31976,31976,103282,7
1322337722672632644713,31967,31967,504691,38
6576551771641561711664,-31970,-31970,151371,11
65672142226216563,-31975,-31975,1040692,77
5112717346132321,31975,31975,2252383,169
5576756557216531177411466147,31961,31961,3489,0
214347237517627556116725221,-31963,-31963,61103,4
7135375113763627325137247522,31965,31965,14002,1
51763673653326673,31980,31980,606518,44
54342553271755531116,-31976,-31976,238105,17
57232172343423576361372,31974,31974,44473,3
31546724122354155736,-31976,-31976,1053430,77
457244262442456377717,31976,31976,427265,31
1613241156523624733121626632,31967,31967,2923,0
21146623261347736262316521,31967,31967,17420,1
663216754667364144727733,31973,31973,10783,0
35764177225314742723,31967,31967,261301,21
21762631757232176241251173,-31970,-31970,5417,0
32726444675447122372436,31972,31972,29399,2
512312223264253653513371756,-31961,-31961,5443,0
5744111413176361726724462672,-31968,-31968,10252,0
6461131311212576773663,31973,31973,170398,12
32432146551413715126325,-31963,-31963,960937,74
66713424111135136347554532,-31960,-31960,68665,5
6742736217132733,31977,31977,18996739,1462
4215331623757645116617,-31974,-31974,32289,2
17762261125547564324,31973,31973,1235279,92
7756225441377734752623655312,-31960,-31960,38048,2
543311515517337352275236217,-31961,-31961,3362,0
64261777527517311,31976,31976,39878473,3091
77213446511764261,31980,31980,3134329,251
64266616555117511164775,-31965,-31965,22983,2
553122252255366416672651617,-31961,-31961,3945,0
66661515542276611112254557,31961,31961,8384,0
331472764511463715455277515,-31967,-31967,26336,2
5276266432336311,31981,31981,339128,25
3634777116631113471656222762,-31960,-31960,17787,1
342437265337624534211662561,31960,31960,18597,1
1122662611655247736,31978,31978,3120728,229
26136515766765424111523,31974,31974,2062,0
17671356146161215227733537,31971,31971,13826,1
4223111154732627716212,31975,31975,54179,4
1552364512263757,31971,31971,108792988,8369
14336633766174161,31976,31976,21008318,1568
433437441334614,31972,31972,23838234,1854
317317561244255535722245,31973,31973,25286,1
1477776334232375,-31978,-31978,5978927,446
7572273223262531115,31974,31974,3827569,283
6111677345545555334,-31977,-31977,89614,6
57375435352277175347523,31968,31968,11536,0
7114325726256124166,-31969,-31969,4059741,305
72234371411633364462,31969,31969,60583,4
13547143466133731665,31977,31977,1445428,104
217524776745435,-31977,-31977,6787516,511
37615435621663361154357,31964,31964,702722,57
6237474463262472731,31972,31972,5660168,439
5277261417355252211,31976,31976,4386990,321
3515265124717462,31979,31979,10432009,776
5331277715432731667457664,-31963,-31963,121425,9
1451667413611331645775,-31974,-31974,22367,1
13265413456751323,-31979,-31979,4791931,379
241133134334725213,-31972,-31972,258119,19
54325455317727725621562,31972,31972,103883,7
3575153777526353227,31976,31976,1749871,128
143626614662216777553213134,31970,31970,17327,1
571462614461771671477313646,31960,31960,6402,0
364754114166311512427446566,-31961,-31961,7630,0
73321467533166666137,31977,31977,1039572,78
2371466433575334551674436415,-31962,-31962,13562,1
16422175612432135416,-31966,-31966,1073260,85
5276443736337666737437,-31974,-31974,4436,0
6415732265663736331641,31975,31975,162444,11
7264161461137441213767542,-31971,-31971,14592,1
5623757255162766776425623513,-31962,-31962,17052,1
1126375417175373756651144467,-31966,-31966,15387,1
77211753742136577534631245,-31962,-31962,274080,21
36771452773433127,31980,31980,6882800,526
714345541261521311,31977,31977,158504,11
421362276243533114412311574,31970,31970,3545,0
7113237433521353552456541116,-31968,-31968,4926,0
4136775761671675515642271144,31961,31961,25766,2
457377456737766126,31977,31977,2400148,183
24555664444611472763,31975,31975,4407843,327
53257461522564167766157121,-31960,-31960,27550,2
433764567315327323171114572,-31959,-31959,75857,6
51267361661663277771574532,-31960,-31960,30174,2
7551717627361611676352263,31962,31962,25477,2
6541145115562446114635,-31964,-31964,168888,13
1755211422257654226761774571,31969,31969,598,0
6421345224137146326472335742,-31960,-31960,10930,0
1647114453755655641534,-31970,-31970,2299,0
4756455314132152114766,31971,31971,91508,6
6171232223263263647766433775,-31966,-31966,1794,0
7742177173243762443335224351,31961,31961,31700,2
7152534222742613271,31972,31972,344953,25
561371411431773747752431533,-31961,-31961,15399,1
1613336745457756,31979,31979,9198966,687
376452474437762,-31977,-31977,10636856,798
572476333125525377,-31976,-31976,148736,10
3564157743133353261257214,31972,31972,7590,0
1664147135127321477764451272,31969,31969,748,0
75335564414236666211232,31974,31974,286470,21
4211175776117615372373,-31974,-31974,26423,2
77666566242644114474732,-31973,-31973,23246,1
522653224431472571,31979,31979,3190439,226
24735515347775173271,-31972,-31972,645931,51
3546671777347132555762115,-31967,-31967,113232,9
2456167667444441767,-31975,-31975,42095,3
7424446141735466556,31978,31978,1152068,108
51762376556762723757163,-31973,-31973,7815,0
272116367367375626713236544,-31969,-31969,8389,0
517727725412156674511725,-31966,-31966,16146,1
1663736455263715774243445376,31967,31967,2885,0
5124561255535672776341,-31974,-31974,184740,13
3754173252344523473261532172,31969,31969,11720,0
2576372741222317334632,-31972,-31972,122503,9
217377732134276251127132533,-31965,-31965,3093,0
661161322773132515125225566,31970,31970,4721,0
7531323267151453753355777462,31963,31963,2638,0
66674351562312313766554,-31967,-31967,350075,26
1256763536427165135112651377,31961,31961,5103,0
152117431454445563245653333,31960,31960,3133,0
146712465654377,31980,31980,47525507,3517
361254223235515273231131755,31970,31970,326,0
2577337355167475275,31968,31968,6960560,525
161713446625717245765135134,-31967,-31967,35593,2
13443751134264653664731463,31965,31965,5345,0
14327547272131721267655331,31967,31967,252702,19
34773631712336641477,-31974,-31974,1708039,121
313273421166737347312517621,31960,31960,58365,4
53766652752315521524333,31974,31974,4804,0
54212234444632567373,31975,31975,7698,0
52226415223772575574314411,31961,31961,100902,7
411556523545533371111767,31973,31973,4857,0
716556436314714221112544,31963,31963,82811,6
3313523455575312474,-31975,-31975,2741213,203
327121732224331115642317375,31962,31962,1589,0
36713761254416115374,-31976,-31976,113109,8
52651674611142231145,31971,31971,1771058,133
376256261132251421617765761,31970,31970,5833,0
521714634123273,-31979,-31979,31629466,2379
177722237473536662413763,31973,31973,104796,8
273154336762351535,-31976,-31976,1802642,132
72721732245155361665171,-31973,-31973,63962,4
1163551237363473212,-31977,-31977,88302,6
2233572322143744675323611166,-31964,-31964,16902,1
276541411372776625366,-31975,-31975,1586183,116
2233531575313362771,31978,31978,40365,2
52665724323164162516,-31966,-31966,1096406,89
5225665336574671,31973,31973,51494270,3991
557335257742766324,-31978,-31978,3829201,289
112366437245256517762462564,-31961,-31961,26081,2
144642673121471624,31975,31975,1523727,112
113566453263222,31978,31978,57473122,4317
4752664674771127654556761355,31963,31963,2439,0
265446526447452154512137,31969,31969,29001,2
5246172147526627,31977,31977,183550,13
336732217267712776,31979,31979,8613465,638
1344344617745227224757755,31968,31968,7913,0
413132371273463,-31973,-31973,1607282,124
4545145444217321376122,-31974,-31974,42076,3
3415321442446226722164,31965,31965,732117,57
363373362732714,31974,31974,2407303,175
7223711312463457742172,-31966,-31966,211702,16
1673572253241546735775,-31974,-31974,105129,7
5253754644476374,-31980,-31980,5810217,460
173255714427275276324255754,-31965,-31965,4109,0
3536522112241476625276676473,31967,31967,3593,0
64114656363442233245116161,-31960,-31960,20393,1
424176163735723327633527,31973,31973,522,0
3362743636612356225,-31975,-31975,21355,1
5253234266522712654165,31975,31975,1953,0
755532512535461132632226763,31960,31960,10158,0
751743516414567611332265137,31968,31968,60986,4
477653366263777434761512,31967,31967,141925,10
24354567531125445477,31977,31977,1450948,108
154466555666554263777,-31967,-31967,291045,22
57421352523331332557157476,31969,31969,17661,1
672166346712134635114,-31975,-31975,2016899,150
664111771115734446237,31968,31968,4735137,364
226534721531414177532225,-31968,-31968,94343,7
775173265766431722361,31972,31972,2692640,202
345171275732157157573322563,-31961,-31961,10944,0
3251242415571254711272,-31964,-31964,138327,11
547547271651712377362,-31975,-31975,199440,14
616663112446444747,31971,31971,13513826,1007
577227455155173356147441,-31962,-31962,132786,10
345251445445513233731635164,31964,31964,664,0
75222132555374626,31980,31980,185687,13
22557137771115142135,-31972,-31972,1044488,78
13177667515623611132,31973,31973,7370910,550
14522765622144274457,-31970,-31970,244305,18
67625426656342444254571371,31971,31971,3176,0
624713312775721637,31979,31979,6938892,511
734333456723144234465215115,31962,31962,47258,3
77642771625636641471,-31976,-31976,121184,9
217347332642415271341,-31965,-31965,1246960,101
7772455251222341,31977,31977,14488837,1102
33664613453264446172142161,31961,31961,6850,0
3373573667612315662134622212,0,0,4961,0
1566542376673667757257213,-31961,-31961,17308,1
2676635557525246757177662212,31961,31961,668,0
623677332537431673,31979,31979,393277,28
2671516611342135,31977,31977,6278051,497
2147134334617577453356,31973,31973,815170,59
7313245346756533254712557,31962,31962,423994,33
5557417272115455114727,31975,31975,6797,0
13711735217413157357376665,-31964,-31964,15999,1
26226166136627433115144772,31971,31971,19435,1
6637642476564146317,-31975,-31975,169319,12
62153625114652421661517273,-31970,-31970,13809,1
7354412111344263,31981,31981,26025081,1973
722546467567573521513,-31975,-31975,145640,10
4661157527162453,31979,31979,13783390,1036
22262653716767525527167731,31971,31971,3662,0
341264564424372,31982,31982,922023,66
7124356714137472554,31978,31978,2858047,211
13551113316167677436,31973,31973,1308018,101
123575222522564511457477767,31970,31970,684,0
4161341713167472314367264532,-31968,-31968,1256,0
554231264461461,31980,31980,5610795,408
617567156254322,-31979,-31979,12277338,898
5321121447277263764,31978,31978,1554457,112
7462322732111141233457652,31972,31972,87293,7
77133253243711345215,31975,31975,3704751,267
2441725635216363355357275122,-31960,-31960,5202,0
6664572674646245244,31978,31978,860608,63
2566744121724414714221571,31962,31962,9096,0
2443337161355136341,31978,31978,308027,21
71522676773355714465725241,-31968,-31968,28587,2
74315227617225643,31978,31978,18737555,1412
73312524142277445462,31977,31977,6026,0
517617556211417651554,-31967,-31967,369643,29
57454717232331147,31972,31972,4706005,359
713614717442412137325317734,-31961,-31961,5355,0
625713117734351421,31975,31975,14737753,1087
6623551213612752377432,31971,31971,149578,11
7752364565751166,-31976,-31976,24231920,1840
77126542431321257232,31977,31977,153566,12
77436375115571552576161,31970,31970,15705,1
7565276653324621365353212265,31969,31969,3438,0
75453544445131663365547,31964,31964,308438,24
33224527265146311,-31969,-31969,44904171,3505
71317361351132272217255455,31967,31967,56809,4
344354721125245157115,-31975,-31975,78162,6
4374276463254716664643,-31968,-31968,12241,0
